2014,2015,2016,2017,All Ages,0-17,18-39,40-64,65-84,85 and older,All Genders,Male,Female,All Races,Asian,"Black, non-hispanic","Hispanic, any race",North American Native,"White, non-hispanic",Other,Data_Value,Sample_Size
1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,5.7,6658
0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1.5,7071
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.6,6685
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.2,1214
1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,9155
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1.5,1116
1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,5.2,8597
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1.6,2566
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,191
0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1.5,27386
0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2.2,19628
0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,2.9,22354
0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1.6,44889
0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,23.5,130
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,10.8,511
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.8,6109
0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.6,1105
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1.2,29657
0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,15.8,343
1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,16.3,1377
0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,3.1,12732
1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,3.6,7913
0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,2.7,21055
0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2.6,66045
1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,3.5,8479
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3.3,5311
0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,7.8,2142
1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,11.9,124
0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3.9,26988
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1.6,824
0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2.5,900
1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,52929
1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,18.4,37
1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1.6,1350
1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,4.3,3481
1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,3.3,424
0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.2,10698
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,16.8,158
0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,4,9748
0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2.3,98008
0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2.1,195742
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2.7,25351
1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4.1,8792
0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,18.3,334
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,2.1,21348
0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3.4,14312
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.3,2078
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.4,4427
1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,21,451
1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,5.8,11144
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,32
1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,5.3,1637
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3.1,762
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,4.5,4213
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1.2,5676
1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.9,7506
0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,5.5,1500
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,30
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1.5,16762
0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.9,2899
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,1471
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.4,11942
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3.6,7540
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,362
0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,20.2,710
0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,3.1,21006
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4.2,2356
0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2.5,1650
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1.7,15945
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2424
1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,54
1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.7,7049
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.9,1016
1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,5.2,1176
1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,279
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,21.8,203
0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1.8,19615
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2.5,9428
1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,2.8,522130
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,3.2,593
0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,4.6,602
0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,41
0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.8,35787
1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,999
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,12658
0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1.9,26670
0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,2.5,4923
0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.6,9386
1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,8.4,346
0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.8,11003
1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,66
0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.3,9437
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.6,9822
0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,3.1,63685
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3.5,1410
1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1.8,29189
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1.9,1961
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2.6,20733
0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,18.8,550
0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.7,1257
1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1.2,409029
0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,12.4,232
1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,11.7,345
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1.6,6333
1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,5.5,708
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,51
1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,5.4,418
1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,5.5,224351
0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2.5,47402
0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.4,4906
0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,3.1,20922
0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1.2,5446
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,61
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,14.1,251
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2.6,2100
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,7.1,1729
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1.7,14300
0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,3.9,3062
0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.8,1172
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.9,3239
0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,8.8,738
0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.5,1783
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1.9,2189
1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3.6,9416
1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.8,31364
0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,68785
0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,97
1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,9,1561
0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1.3,8167
0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,13,796
1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,15.6,1381
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.6,11412
1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,2.6,35438
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4.3,15612
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1.4,2116
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,15.9,374
0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,18.4,1113
0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,15.8,742
0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,4.7,603
1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2.1,1180
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0.9,107384
1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.8,12935
1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2.6,65297
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.8,1127
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1.3,2028
0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,4.5,451
1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3.6,19283
1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,16.7,1261
0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,18.1,829
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,45
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2.8,17637
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.8,3900
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.7,6073
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1.6,3080
0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,4.3,887
1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,3.2,1518
1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,4.7,3142
0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,8.4,324
0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,4.3,5200
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1.1,1791
1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,8.5,539
0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2.8,16378
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1.6,3558
0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.6,5628
1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1.6,6270
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,7217
0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,17.4,908
0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.7,18833
0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.7,4675
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,2.5,4721
1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,9.4,327
0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,11.3,120
1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,2209
1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,3.3,4324
0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,6.3,2149
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1.2,3206
0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,8,441
0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,15.4,159
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1.3,1406
0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.2,11013
0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3.6,18865
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1.6,6351
1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,9.7,200
0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,4.2,7100
0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.4,16043
1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,104
1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,38
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.2,18698
1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,2.2,32210
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.9,7601
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.7,5321
1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,16.6,2175
0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2.2,19089
1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,13.6,157
0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.7,9671
1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,6,10591
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1.1,1984
1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,13.6,222
1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,3.6,7003
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,2980
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,6390
1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,11.7,996
0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0.7,2549
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,3.3,9776
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2.4,1140
1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,18,641
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1.1,8112
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1.1,2044
1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,20.8,1712
1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3,1402
1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,5.7,846
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.8,39398
1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,37
0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,5.2,692
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,15,163
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.9,7090
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1945
1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,16.9,160
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,53
0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,15.5,8133
1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,39
0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,15.1,3819
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1.3,11835
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,31
0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2.6,13636
0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3.1,1028
1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2.1,753
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,108
1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,23,1048
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,51
0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0.9,19609
0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,20.6,550
1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,7.7,1609
0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,6.5,503
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,3969
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3.2,960
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1.4,12086
0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,41
0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,4939
0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,6.5,8890
0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,6.8,5057
1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,14.1,4748
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.8,8318
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2.6,13566
1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1.3,16698
0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.1,12289
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,32
0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,5.6,4706
0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.8,1309
1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,4.6,8765
1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,4.6,5024
0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,8.3,1601
0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.7,3022
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.5,5783
0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,55
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,11.9,156
0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,218
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.6,9064
0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,4.3,6712
0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,10.4,223
1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,3.1,597
0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2.5,934
1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,4.5,929
0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,7,2168
1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,7.1,4831
1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,4.2,2918
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,12.8,896
1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,25.7,50
0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1.8,29080
1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1.3,7198
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.6,4976
1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2.7,392
1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1.9,4950
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.7,885
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,2455
0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,5.4,5505
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,3.4,1229
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2.8,6239
0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,9.2,426
0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1.4,1548
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,52
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,3.3,2131
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,2.7,9578
0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,14.9,476
0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,7.2,1578
1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,111
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,44
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,113
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.6,119346
0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2.5,710
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.7,2995
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1.3,24053
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,89
1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,4.7,7241
0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3.2,25072
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.6,183802
1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,4.5,2610
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,32
0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2.1,64600
